"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"4306","HHS Region 5","4 wk ahead","Bin","percent","6.2","6.3",0.00100401606425703
"4307","HHS Region 5","4 wk ahead","Bin","percent","6.3","6.4",0.00200803212851406
"4308","HHS Region 5","4 wk ahead","Bin","percent","6.4","6.5",0.00100401606425703
"4309","HHS Region 5","4 wk ahead","Bin","percent","6.5","6.6",0.00301204819277108
"4310","HHS Region 5","4 wk ahead","Bin","percent","6.6","6.7",0.00301204819277108
"4311","HHS Region 5","4 wk ahead","Bin","percent","6.7","6.8",0
"4312","HHS Region 5","4 wk ahead","Bin","percent","6.8","6.9",0.00401606425702811
"4313","HHS Region 5","4 wk ahead","Bin","percent","6.9","7",0.00200803212851406
"4314","HHS Region 5","4 wk ahead","Bin","percent","7","7.1",0.00502008032128514
"4315","HHS Region 5","4 wk ahead","Bin","percent","7.1","7.2",0.00401606425702811
"4316","HHS Region 5","4 wk ahead","Bin","percent","7.2","7.3",0.00100401606425703
"4317","HHS Region 5","4 wk ahead","Bin","percent","7.3","7.4",0.00401606425702811
"4318","HHS Region 5","4 wk ahead","Bin","percent","7.4","7.5",0.00301204819277108
"4319","HHS Region 5","4 wk ahead","Bin","percent","7.5","7.6",0.00200803212851406
"4320","HHS Region 5","4 wk ahead","Bin","percent","7.6","7.7",0.00100401606425703
"4321","HHS Region 5","4 wk ahead","Bin","percent","7.7","7.8",0.00401606425702811
"4322","HHS Region 5","4 wk ahead","Bin","percent","7.8","7.9",0.00200803212851406
"4323","HHS Region 5","4 wk ahead","Bin","percent","7.9","8",0
"4324","HHS Region 5","4 wk ahead","Bin","percent","8","8.1",0.00200803212851406
"4325","HHS Region 5","4 wk ahead","Bin","percent","8.1","8.2",0.00401606425702811
"4326","HHS Region 5","4 wk ahead","Bin","percent","8.2","8.3",0.00100401606425703
"4327","HHS Region 5","4 wk ahead","Bin","percent","8.3","8.4",0.00200803212851406
"4328","HHS Region 5","4 wk ahead","Bin","percent","8.4","8.5",0.00301204819277108
"4329","HHS Region 5","4 wk ahead","Bin","percent","8.5","8.6",0.00502008032128514
"4330","HHS Region 5","4 wk ahead","Bin","percent","8.6","8.7",0.00100401606425703
"4331","HHS Region 5","4 wk ahead","Bin","percent","8.7","8.8",0.00100401606425703
"4332","HHS Region 5","4 wk ahead","Bin","percent","8.8","8.9",0.00301204819277108
"4333","HHS Region 5","4 wk ahead","Bin","percent","8.9","9",0
"4334","HHS Region 5","4 wk ahead","Bin","percent","9","9.1",0.00100401606425703
"4335","HHS Region 5","4 wk ahead","Bin","percent","9.1","9.2",0.00200803212851406
"4336","HHS Region 5","4 wk ahead","Bin","percent","9.2","9.3",0.00100401606425703
"4337","HHS Region 5","4 wk ahead","Bin","percent","9.3","9.4",0.00200803212851406
"4338","HHS Region 5","4 wk ahead","Bin","percent","9.4","9.5",0.00200803212851406
"4339","HHS Region 5","4 wk ahead","Bin","percent","9.5","9.6",0.00100401606425703
"4340","HHS Region 5","4 wk ahead","Bin","percent","9.6","9.7",0.00100401606425703
"4341","HHS Region 5","4 wk ahead","Bin","percent","9.7","9.8",0.00200803212851406
"4342","HHS Region 5","4 wk ahead","Bin","percent","9.8","9.9",0.00100401606425703
"4343","HHS Region 5","4 wk ahead","Bin","percent","9.9","10",0.00200803212851406
"4344","HHS Region 5","4 wk ahead","Bin","percent","10","10.1",0.00200803212851406
"4345","HHS Region 5","4 wk ahead","Bin","percent","10.1","10.2",0
"4346","HHS Region 5","4 wk ahead","Bin","percent","10.2","10.3",0
"4347","HHS Region 5","4 wk ahead","Bin","percent","10.3","10.4",0.00401606425702811
"4348","HHS Region 5","4 wk ahead","Bin","percent","10.4","10.5",0.00301204819277108
"4349","HHS Region 5","4 wk ahead","Bin","percent","10.5","10.6",0
"4350","HHS Region 5","4 wk ahead","Bin","percent","10.6","10.7",0
"4351","HHS Region 5","4 wk ahead","Bin","percent","10.7","10.8",0
"4352","HHS Region 5","4 wk ahead","Bin","percent","10.8","10.9",0.00100401606425703
"4353","HHS Region 5","4 wk ahead","Bin","percent","10.9","11",0
"4354","HHS Region 5","4 wk ahead","Bin","percent","11","11.1",0.00200803212851406
"4355","HHS Region 5","4 wk ahead","Bin","percent","11.1","11.2",0.00200803212851406
"4356","HHS Region 5","4 wk ahead","Bin","percent","11.2","11.3",0.00100401606425703
"4357","HHS Region 5","4 wk ahead","Bin","percent","11.3","11.4",0.00200803212851406
"4358","HHS Region 5","4 wk ahead","Bin","percent","11.4","11.5",0.00100401606425703
"4359","HHS Region 5","4 wk ahead","Bin","percent","11.5","11.6",0
"4360","HHS Region 5","4 wk ahead","Bin","percent","11.6","11.7",0
"4361","HHS Region 5","4 wk ahead","Bin","percent","11.7","11.8",0
"4362","HHS Region 5","4 wk ahead","Bin","percent","11.8","11.9",0.00100401606425703
"4363","HHS Region 5","4 wk ahead","Bin","percent","11.9","12",0.00100401606425703
"4364","HHS Region 5","4 wk ahead","Bin","percent","12","12.1",0
"4365","HHS Region 5","4 wk ahead","Bin","percent","12.1","12.2",0.00100401606425703
"4366","HHS Region 5","4 wk ahead","Bin","percent","12.2","12.3",0.00100401606425703
"4367","HHS Region 5","4 wk ahead","Bin","percent","12.3","12.4",0
"4368","HHS Region 5","4 wk ahead","Bin","percent","12.4","12.5",0.00100401606425703
"4369","HHS Region 5","4 wk ahead","Bin","percent","12.5","12.6",0.00100401606425703
"4370","HHS Region 5","4 wk ahead","Bin","percent","12.6","12.7",0
"4371","HHS Region 5","4 wk ahead","Bin","percent","12.7","12.8",0.00100401606425703
"4372","HHS Region 5","4 wk ahead","Bin","percent","12.8","12.9",0.00100401606425703
"4373","HHS Region 5","4 wk ahead","Bin","percent","12.9","13",0.00100401606425703
"4374","HHS Region 5","4 wk ahead","Bin","percent","13","100",0.0642570281124498
"4375","HHS Region 6","Season onset","Point","week",NA,NA,21
"4376","HHS Region 6","Season onset","Bin","week","40","41",0
"4377","HHS Region 6","Season onset","Bin","week","41","42",0
"4378","HHS Region 6","Season onset","Bin","week","42","43",0
"4379","HHS Region 6","Season onset","Bin","week","43","44",0
"4380","HHS Region 6","Season onset","Bin","week","44","45",0
"4381","HHS Region 6","Season onset","Bin","week","45","46",0
"4382","HHS Region 6","Season onset","Bin","week","46","47",0.122
"4383","HHS Region 6","Season onset","Bin","week","47","48",0.085
"4384","HHS Region 6","Season onset","Bin","week","48","49",0.076
"4385","HHS Region 6","Season onset","Bin","week","49","50",0.067
"4386","HHS Region 6","Season onset","Bin","week","50","51",0.066
"4387","HHS Region 6","Season onset","Bin","week","51","52",0.05
"4388","HHS Region 6","Season onset","Bin","week","52","53",0.064
"4389","HHS Region 6","Season onset","Bin","week","1","2",0.039
"4390","HHS Region 6","Season onset","Bin","week","2","3",0.031
"4391","HHS Region 6","Season onset","Bin","week","3","4",0.028
"4392","HHS Region 6","Season onset","Bin","week","4","5",0.021
"4393","HHS Region 6","Season onset","Bin","week","5","6",0.022
"4394","HHS Region 6","Season onset","Bin","week","6","7",0.019
"4395","HHS Region 6","Season onset","Bin","week","7","8",0.014
"4396","HHS Region 6","Season onset","Bin","week","8","9",0.014
"4397","HHS Region 6","Season onset","Bin","week","9","10",0.013
"4398","HHS Region 6","Season onset","Bin","week","10","11",0.012
"4399","HHS Region 6","Season onset","Bin","week","11","12",0.008
"4400","HHS Region 6","Season onset","Bin","week","12","13",0.017
"4401","HHS Region 6","Season onset","Bin","week","13","14",0.01
"4402","HHS Region 6","Season onset","Bin","week","14","15",0.009
"4403","HHS Region 6","Season onset","Bin","week","15","16",0.006
"4404","HHS Region 6","Season onset","Bin","week","16","17",0.006
"4405","HHS Region 6","Season onset","Bin","week","17","18",0.005
"4406","HHS Region 6","Season onset","Bin","week","18","19",0
"4407","HHS Region 6","Season onset","Bin","week","19","20",0.003
"4408","HHS Region 6","Season onset","Bin","week","20","21",0.01
"4409","HHS Region 6","Season onset","Bin","week","none","none",0.183
"4410","HHS Region 6","Season peak week","Point","week",NA,NA,3
"4411","HHS Region 6","Season peak week","Bin","week","40","41",0
"4412","HHS Region 6","Season peak week","Bin","week","41","42",0
"4413","HHS Region 6","Season peak week","Bin","week","42","43",0
"4414","HHS Region 6","Season peak week","Bin","week","43","44",0.0125391849529781
"4415","HHS Region 6","Season peak week","Bin","week","44","45",0.0271682340647858
"4416","HHS Region 6","Season peak week","Bin","week","45","46",0.0114942528735632
"4417","HHS Region 6","Season peak week","Bin","week","46","47",0.0334378265412748
"4418","HHS Region 6","Season peak week","Bin","week","47","48",0.03239289446186
"4419","HHS Region 6","Season peak week","Bin","week","48","49",0.0313479623824451
"4420","HHS Region 6","Season peak week","Bin","week","49","50",0.0376175548589342
"4421","HHS Region 6","Season peak week","Bin","week","50","51",0.0438871473354232
"4422","HHS Region 6","Season peak week","Bin","week","51","52",0.044932079414838
"4423","HHS Region 6","Season peak week","Bin","week","52","53",0.0543364681295716
"4424","HHS Region 6","Season peak week","Bin","week","1","2",0.0595611285266458
"4425","HHS Region 6","Season peak week","Bin","week","2","3",0.0616509926854754
"4426","HHS Region 6","Season peak week","Bin","week","3","4",0.0752351097178683
"4427","HHS Region 6","Season peak week","Bin","week","4","5",0.0532915360501567
"4428","HHS Region 6","Season peak week","Bin","week","5","6",0.0470219435736677
"4429","HHS Region 6","Season peak week","Bin","week","6","7",0.0376175548589342
"4430","HHS Region 6","Season peak week","Bin","week","7","8",0.0459770114942529
"4431","HHS Region 6","Season peak week","Bin","week","8","9",0.0313479623824451
"4432","HHS Region 6","Season peak week","Bin","week","9","10",0.0334378265412748
"4433","HHS Region 6","Season peak week","Bin","week","10","11",0.0334378265412748
"4434","HHS Region 6","Season peak week","Bin","week","11","12",0.0250783699059561
"4435","HHS Region 6","Season peak week","Bin","week","12","13",0.0271682340647858
"4436","HHS Region 6","Season peak week","Bin","week","13","14",0.0282131661442006
"4437","HHS Region 6","Season peak week","Bin","week","14","15",0.0365726227795193
"4438","HHS Region 6","Season peak week","Bin","week","15","16",0.0355276907001045
"4439","HHS Region 6","Season peak week","Bin","week","16","17",0.0167189132706374
"4440","HHS Region 6","Season peak week","Bin","week","17","18",0.0146290491118077
"4441","HHS Region 6","Season peak week","Bin","week","18","19",0.00104493207941484
"4442","HHS Region 6","Season peak week","Bin","week","19","20",0.00313479623824451
"4443","HHS Region 6","Season peak week","Bin","week","20","21",0.00417972831765935
"4444","HHS Region 6","Season peak percentage","Point","percent",NA,NA,11.0849379953165
"4445","HHS Region 6","Season peak percentage","Bin","percent","0","0.1",0
"4446","HHS Region 6","Season peak percentage","Bin","percent","0.1","0.2",0
"4447","HHS Region 6","Season peak percentage","Bin","percent","0.2","0.3",0
"4448","HHS Region 6","Season peak percentage","Bin","percent","0.3","0.4",0
"4449","HHS Region 6","Season peak percentage","Bin","percent","0.4","0.5",0
"4450","HHS Region 6","Season peak percentage","Bin","percent","0.5","0.6",0
"4451","HHS Region 6","Season peak percentage","Bin","percent","0.6","0.7",0
"4452","HHS Region 6","Season peak percentage","Bin","percent","0.7","0.8",0
"4453","HHS Region 6","Season peak percentage","Bin","percent","0.8","0.9",0
"4454","HHS Region 6","Season peak percentage","Bin","percent","0.9","1",0
"4455","HHS Region 6","Season peak percentage","Bin","percent","1","1.1",0
"4456","HHS Region 6","Season peak percentage","Bin","percent","1.1","1.2",0
"4457","HHS Region 6","Season peak percentage","Bin","percent","1.2","1.3",0
"4458","HHS Region 6","Season peak percentage","Bin","percent","1.3","1.4",0
"4459","HHS Region 6","Season peak percentage","Bin","percent","1.4","1.5",0
"4460","HHS Region 6","Season peak percentage","Bin","percent","1.5","1.6",0
"4461","HHS Region 6","Season peak percentage","Bin","percent","1.6","1.7",0
"4462","HHS Region 6","Season peak percentage","Bin","percent","1.7","1.8",0
"4463","HHS Region 6","Season peak percentage","Bin","percent","1.8","1.9",0
"4464","HHS Region 6","Season peak percentage","Bin","percent","1.9","2",0
"4465","HHS Region 6","Season peak percentage","Bin","percent","2","2.1",0
"4466","HHS Region 6","Season peak percentage","Bin","percent","2.1","2.2",0
"4467","HHS Region 6","Season peak percentage","Bin","percent","2.2","2.3",0.012
"4468","HHS Region 6","Season peak percentage","Bin","percent","2.3","2.4",0.003
"4469","HHS Region 6","Season peak percentage","Bin","percent","2.4","2.5",0
"4470","HHS Region 6","Season peak percentage","Bin","percent","2.5","2.6",0.005
"4471","HHS Region 6","Season peak percentage","Bin","percent","2.6","2.7",0
"4472","HHS Region 6","Season peak percentage","Bin","percent","2.7","2.8",0.003
"4473","HHS Region 6","Season peak percentage","Bin","percent","2.8","2.9",0.001
"4474","HHS Region 6","Season peak percentage","Bin","percent","2.9","3",0.005
"4475","HHS Region 6","Season peak percentage","Bin","percent","3","3.1",0.001
"4476","HHS Region 6","Season peak percentage","Bin","percent","3.1","3.2",0.002
"4477","HHS Region 6","Season peak percentage","Bin","percent","3.2","3.3",0.001
"4478","HHS Region 6","Season peak percentage","Bin","percent","3.3","3.4",0.003
"4479","HHS Region 6","Season peak percentage","Bin","percent","3.4","3.5",0
"4480","HHS Region 6","Season peak percentage","Bin","percent","3.5","3.6",0.004
"4481","HHS Region 6","Season peak percentage","Bin","percent","3.6","3.7",0.008
"4482","HHS Region 6","Season peak percentage","Bin","percent","3.7","3.8",0.003
"4483","HHS Region 6","Season peak percentage","Bin","percent","3.8","3.9",0.002
"4484","HHS Region 6","Season peak percentage","Bin","percent","3.9","4",0.006
"4485","HHS Region 6","Season peak percentage","Bin","percent","4","4.1",0.004
"4486","HHS Region 6","Season peak percentage","Bin","percent","4.1","4.2",0.001
"4487","HHS Region 6","Season peak percentage","Bin","percent","4.2","4.3",0.002
"4488","HHS Region 6","Season peak percentage","Bin","percent","4.3","4.4",0.006
"4489","HHS Region 6","Season peak percentage","Bin","percent","4.4","4.5",0.004
"4490","HHS Region 6","Season peak percentage","Bin","percent","4.5","4.6",0.005
"4491","HHS Region 6","Season peak percentage","Bin","percent","4.6","4.7",0.003
"4492","HHS Region 6","Season peak percentage","Bin","percent","4.7","4.8",0.004
"4493","HHS Region 6","Season peak percentage","Bin","percent","4.8","4.9",0.003
"4494","HHS Region 6","Season peak percentage","Bin","percent","4.9","5",0.005
"4495","HHS Region 6","Season peak percentage","Bin","percent","5","5.1",0.003
"4496","HHS Region 6","Season peak percentage","Bin","percent","5.1","5.2",0.005
"4497","HHS Region 6","Season peak percentage","Bin","percent","5.2","5.3",0.002
"4498","HHS Region 6","Season peak percentage","Bin","percent","5.3","5.4",0.002
"4499","HHS Region 6","Season peak percentage","Bin","percent","5.4","5.5",0.006
"4500","HHS Region 6","Season peak percentage","Bin","percent","5.5","5.6",0.009
"4501","HHS Region 6","Season peak percentage","Bin","percent","5.6","5.7",0.003
"4502","HHS Region 6","Season peak percentage","Bin","percent","5.7","5.8",0.003
"4503","HHS Region 6","Season peak percentage","Bin","percent","5.8","5.9",0.004
"4504","HHS Region 6","Season peak percentage","Bin","percent","5.9","6",0.004
"4505","HHS Region 6","Season peak percentage","Bin","percent","6","6.1",0.002
"4506","HHS Region 6","Season peak percentage","Bin","percent","6.1","6.2",0.003
"4507","HHS Region 6","Season peak percentage","Bin","percent","6.2","6.3",0.004
"4508","HHS Region 6","Season peak percentage","Bin","percent","6.3","6.4",0.007
"4509","HHS Region 6","Season peak percentage","Bin","percent","6.4","6.5",0.004
"4510","HHS Region 6","Season peak percentage","Bin","percent","6.5","6.6",0.002
"4511","HHS Region 6","Season peak percentage","Bin","percent","6.6","6.7",0.003
"4512","HHS Region 6","Season peak percentage","Bin","percent","6.7","6.8",0.002
"4513","HHS Region 6","Season peak percentage","Bin","percent","6.8","6.9",0.003
"4514","HHS Region 6","Season peak percentage","Bin","percent","6.9","7",0.002
"4515","HHS Region 6","Season peak percentage","Bin","percent","7","7.1",0.005
"4516","HHS Region 6","Season peak percentage","Bin","percent","7.1","7.2",0.003
"4517","HHS Region 6","Season peak percentage","Bin","percent","7.2","7.3",0.005
"4518","HHS Region 6","Season peak percentage","Bin","percent","7.3","7.4",0
"4519","HHS Region 6","Season peak percentage","Bin","percent","7.4","7.5",0.005
"4520","HHS Region 6","Season peak percentage","Bin","percent","7.5","7.6",0.002
"4521","HHS Region 6","Season peak percentage","Bin","percent","7.6","7.7",0.003
"4522","HHS Region 6","Season peak percentage","Bin","percent","7.7","7.8",0.002
"4523","HHS Region 6","Season peak percentage","Bin","percent","7.8","7.9",0.003
"4524","HHS Region 6","Season peak percentage","Bin","percent","7.9","8",0
"4525","HHS Region 6","Season peak percentage","Bin","percent","8","8.1",0.001
"4526","HHS Region 6","Season peak percentage","Bin","percent","8.1","8.2",0.003
"4527","HHS Region 6","Season peak percentage","Bin","percent","8.2","8.3",0.002
"4528","HHS Region 6","Season peak percentage","Bin","percent","8.3","8.4",0.004
"4529","HHS Region 6","Season peak percentage","Bin","percent","8.4","8.5",0.002
"4530","HHS Region 6","Season peak percentage","Bin","percent","8.5","8.6",0.004
"4531","HHS Region 6","Season peak percentage","Bin","percent","8.6","8.7",0.003
"4532","HHS Region 6","Season peak percentage","Bin","percent","8.7","8.8",0.002
"4533","HHS Region 6","Season peak percentage","Bin","percent","8.8","8.9",0.003
"4534","HHS Region 6","Season peak percentage","Bin","percent","8.9","9",0.003
"4535","HHS Region 6","Season peak percentage","Bin","percent","9","9.1",0.006
"4536","HHS Region 6","Season peak percentage","Bin","percent","9.1","9.2",0.003
"4537","HHS Region 6","Season peak percentage","Bin","percent","9.2","9.3",0.002
"4538","HHS Region 6","Season peak percentage","Bin","percent","9.3","9.4",0.004
"4539","HHS Region 6","Season peak percentage","Bin","percent","9.4","9.5",0.004
"4540","HHS Region 6","Season peak percentage","Bin","percent","9.5","9.6",0.001
"4541","HHS Region 6","Season peak percentage","Bin","percent","9.6","9.7",0.002
"4542","HHS Region 6","Season peak percentage","Bin","percent","9.7","9.8",0.003
"4543","HHS Region 6","Season peak percentage","Bin","percent","9.8","9.9",0.003
"4544","HHS Region 6","Season peak percentage","Bin","percent","9.9","10",0.004
"4545","HHS Region 6","Season peak percentage","Bin","percent","10","10.1",0
"4546","HHS Region 6","Season peak percentage","Bin","percent","10.1","10.2",0.004
"4547","HHS Region 6","Season peak percentage","Bin","percent","10.2","10.3",0
"4548","HHS Region 6","Season peak percentage","Bin","percent","10.3","10.4",0.006
"4549","HHS Region 6","Season peak percentage","Bin","percent","10.4","10.5",0.003
"4550","HHS Region 6","Season peak percentage","Bin","percent","10.5","10.6",0.005
"4551","HHS Region 6","Season peak percentage","Bin","percent","10.6","10.7",0.005
"4552","HHS Region 6","Season peak percentage","Bin","percent","10.7","10.8",0.001
"4553","HHS Region 6","Season peak percentage","Bin","percent","10.8","10.9",0.003
"4554","HHS Region 6","Season peak percentage","Bin","percent","10.9","11",0.007
"4555","HHS Region 6","Season peak percentage","Bin","percent","11","11.1",0.001
"4556","HHS Region 6","Season peak percentage","Bin","percent","11.1","11.2",0
"4557","HHS Region 6","Season peak percentage","Bin","percent","11.2","11.3",0.002
"4558","HHS Region 6","Season peak percentage","Bin","percent","11.3","11.4",0.002
"4559","HHS Region 6","Season peak percentage","Bin","percent","11.4","11.5",0.001
"4560","HHS Region 6","Season peak percentage","Bin","percent","11.5","11.6",0.004
"4561","HHS Region 6","Season peak percentage","Bin","percent","11.6","11.7",0
"4562","HHS Region 6","Season peak percentage","Bin","percent","11.7","11.8",0.003
"4563","HHS Region 6","Season peak percentage","Bin","percent","11.8","11.9",0.003
"4564","HHS Region 6","Season peak percentage","Bin","percent","11.9","12",0
"4565","HHS Region 6","Season peak percentage","Bin","percent","12","12.1",0.001
"4566","HHS Region 6","Season peak percentage","Bin","percent","12.1","12.2",0
"4567","HHS Region 6","Season peak percentage","Bin","percent","12.2","12.3",0
"4568","HHS Region 6","Season peak percentage","Bin","percent","12.3","12.4",0
"4569","HHS Region 6","Season peak percentage","Bin","percent","12.4","12.5",0.003
"4570","HHS Region 6","Season peak percentage","Bin","percent","12.5","12.6",0.001
"4571","HHS Region 6","Season peak percentage","Bin","percent","12.6","12.7",0.001
"4572","HHS Region 6","Season peak percentage","Bin","percent","12.7","12.8",0.003
"4573","HHS Region 6","Season peak percentage","Bin","percent","12.8","12.9",0
"4574","HHS Region 6","Season peak percentage","Bin","percent","12.9","13",0.002
"4575","HHS Region 6","Season peak percentage","Bin","percent","13","100",0.683
"4576","HHS Region 6","1 wk ahead","Point","percent",NA,NA,2.4330772253943
"4577","HHS Region 6","1 wk ahead","Bin","percent","0","0.1",0
"4578","HHS Region 6","1 wk ahead","Bin","percent","0.1","0.2",0
"4579","HHS Region 6","1 wk ahead","Bin","percent","0.2","0.3",0.003
"4580","HHS Region 6","1 wk ahead","Bin","percent","0.3","0.4",0.006
"4581","HHS Region 6","1 wk ahead","Bin","percent","0.4","0.5",0.011
"4582","HHS Region 6","1 wk ahead","Bin","percent","0.5","0.6",0.014
"4583","HHS Region 6","1 wk ahead","Bin","percent","0.6","0.7",0.015
"4584","HHS Region 6","1 wk ahead","Bin","percent","0.7","0.8",0.027
"4585","HHS Region 6","1 wk ahead","Bin","percent","0.8","0.9",0.019
"4586","HHS Region 6","1 wk ahead","Bin","percent","0.9","1",0.024
"4587","HHS Region 6","1 wk ahead","Bin","percent","1","1.1",0.024
"4588","HHS Region 6","1 wk ahead","Bin","percent","1.1","1.2",0.025
"4589","HHS Region 6","1 wk ahead","Bin","percent","1.2","1.3",0.034
"4590","HHS Region 6","1 wk ahead","Bin","percent","1.3","1.4",0.03
"4591","HHS Region 6","1 wk ahead","Bin","percent","1.4","1.5",0.038
"4592","HHS Region 6","1 wk ahead","Bin","percent","1.5","1.6",0.029
"4593","HHS Region 6","1 wk ahead","Bin","percent","1.6","1.7",0.021
"4594","HHS Region 6","1 wk ahead","Bin","percent","1.7","1.8",0.022
"4595","HHS Region 6","1 wk ahead","Bin","percent","1.8","1.9",0.025
"4596","HHS Region 6","1 wk ahead","Bin","percent","1.9","2",0.028
"4597","HHS Region 6","1 wk ahead","Bin","percent","2","2.1",0.024
"4598","HHS Region 6","1 wk ahead","Bin","percent","2.1","2.2",0.023
"4599","HHS Region 6","1 wk ahead","Bin","percent","2.2","2.3",0.022
"4600","HHS Region 6","1 wk ahead","Bin","percent","2.3","2.4",0.032
"4601","HHS Region 6","1 wk ahead","Bin","percent","2.4","2.5",0.017
"4602","HHS Region 6","1 wk ahead","Bin","percent","2.5","2.6",0.019
"4603","HHS Region 6","1 wk ahead","Bin","percent","2.6","2.7",0.022
"4604","HHS Region 6","1 wk ahead","Bin","percent","2.7","2.8",0.026
"4605","HHS Region 6","1 wk ahead","Bin","percent","2.8","2.9",0.02
"4606","HHS Region 6","1 wk ahead","Bin","percent","2.9","3",0.015
"4607","HHS Region 6","1 wk ahead","Bin","percent","3","3.1",0.023
"4608","HHS Region 6","1 wk ahead","Bin","percent","3.1","3.2",0.022
"4609","HHS Region 6","1 wk ahead","Bin","percent","3.2","3.3",0.014
"4610","HHS Region 6","1 wk ahead","Bin","percent","3.3","3.4",0.013
"4611","HHS Region 6","1 wk ahead","Bin","percent","3.4","3.5",0.014
"4612","HHS Region 6","1 wk ahead","Bin","percent","3.5","3.6",0.008
"4613","HHS Region 6","1 wk ahead","Bin","percent","3.6","3.7",0.008
"4614","HHS Region 6","1 wk ahead","Bin","percent","3.7","3.8",0.01
"4615","HHS Region 6","1 wk ahead","Bin","percent","3.8","3.9",0.017
"4616","HHS Region 6","1 wk ahead","Bin","percent","3.9","4",0.014
"4617","HHS Region 6","1 wk ahead","Bin","percent","4","4.1",0.014
"4618","HHS Region 6","1 wk ahead","Bin","percent","4.1","4.2",0.005
"4619","HHS Region 6","1 wk ahead","Bin","percent","4.2","4.3",0.014
"4620","HHS Region 6","1 wk ahead","Bin","percent","4.3","4.4",0.014
"4621","HHS Region 6","1 wk ahead","Bin","percent","4.4","4.5",0.011
"4622","HHS Region 6","1 wk ahead","Bin","percent","4.5","4.6",0.007
"4623","HHS Region 6","1 wk ahead","Bin","percent","4.6","4.7",0.01
"4624","HHS Region 6","1 wk ahead","Bin","percent","4.7","4.8",0.005
"4625","HHS Region 6","1 wk ahead","Bin","percent","4.8","4.9",0.006
"4626","HHS Region 6","1 wk ahead","Bin","percent","4.9","5",0.005
"4627","HHS Region 6","1 wk ahead","Bin","percent","5","5.1",0.01
"4628","HHS Region 6","1 wk ahead","Bin","percent","5.1","5.2",0.004
"4629","HHS Region 6","1 wk ahead","Bin","percent","5.2","5.3",0.005
"4630","HHS Region 6","1 wk ahead","Bin","percent","5.3","5.4",0.007
"4631","HHS Region 6","1 wk ahead","Bin","percent","5.4","5.5",0.003
"4632","HHS Region 6","1 wk ahead","Bin","percent","5.5","5.6",0.005
"4633","HHS Region 6","1 wk ahead","Bin","percent","5.6","5.7",0.004
"4634","HHS Region 6","1 wk ahead","Bin","percent","5.7","5.8",0.002
"4635","HHS Region 6","1 wk ahead","Bin","percent","5.8","5.9",0.005
"4636","HHS Region 6","1 wk ahead","Bin","percent","5.9","6",0.002
"4637","HHS Region 6","1 wk ahead","Bin","percent","6","6.1",0.006
"4638","HHS Region 6","1 wk ahead","Bin","percent","6.1","6.2",0.004
"4639","HHS Region 6","1 wk ahead","Bin","percent","6.2","6.3",0.002
"4640","HHS Region 6","1 wk ahead","Bin","percent","6.3","6.4",0.002
"4641","HHS Region 6","1 wk ahead","Bin","percent","6.4","6.5",0.003
"4642","HHS Region 6","1 wk ahead","Bin","percent","6.5","6.6",0.001
"4643","HHS Region 6","1 wk ahead","Bin","percent","6.6","6.7",0.002
"4644","HHS Region 6","1 wk ahead","Bin","percent","6.7","6.8",0.006
"4645","HHS Region 6","1 wk ahead","Bin","percent","6.8","6.9",0.007
"4646","HHS Region 6","1 wk ahead","Bin","percent","6.9","7",0.001
"4647","HHS Region 6","1 wk ahead","Bin","percent","7","7.1",0.002
"4648","HHS Region 6","1 wk ahead","Bin","percent","7.1","7.2",0.002
"4649","HHS Region 6","1 wk ahead","Bin","percent","7.2","7.3",0.001
"4650","HHS Region 6","1 wk ahead","Bin","percent","7.3","7.4",0.004
"4651","HHS Region 6","1 wk ahead","Bin","percent","7.4","7.5",0.001
"4652","HHS Region 6","1 wk ahead","Bin","percent","7.5","7.6",0.001
"4653","HHS Region 6","1 wk ahead","Bin","percent","7.6","7.7",0.002
"4654","HHS Region 6","1 wk ahead","Bin","percent","7.7","7.8",0.001
"4655","HHS Region 6","1 wk ahead","Bin","percent","7.8","7.9",0.003
"4656","HHS Region 6","1 wk ahead","Bin","percent","7.9","8",0.001
"4657","HHS Region 6","1 wk ahead","Bin","percent","8","8.1",0
"4658","HHS Region 6","1 wk ahead","Bin","percent","8.1","8.2",0.001
"4659","HHS Region 6","1 wk ahead","Bin","percent","8.2","8.3",0.002
"4660","HHS Region 6","1 wk ahead","Bin","percent","8.3","8.4",0.001
"4661","HHS Region 6","1 wk ahead","Bin","percent","8.4","8.5",0.002
"4662","HHS Region 6","1 wk ahead","Bin","percent","8.5","8.6",0.002
"4663","HHS Region 6","1 wk ahead","Bin","percent","8.6","8.7",0.001
"4664","HHS Region 6","1 wk ahead","Bin","percent","8.7","8.8",0.002
"4665","HHS Region 6","1 wk ahead","Bin","percent","8.8","8.9",0.001
"4666","HHS Region 6","1 wk ahead","Bin","percent","8.9","9",0.002
"4667","HHS Region 6","1 wk ahead","Bin","percent","9","9.1",0.001
"4668","HHS Region 6","1 wk ahead","Bin","percent","9.1","9.2",0.001
"4669","HHS Region 6","1 wk ahead","Bin","percent","9.2","9.3",0
"4670","HHS Region 6","1 wk ahead","Bin","percent","9.3","9.4",0.005
"4671","HHS Region 6","1 wk ahead","Bin","percent","9.4","9.5",0
"4672","HHS Region 6","1 wk ahead","Bin","percent","9.5","9.6",0
